Id,SalePrice
2736,133157.14771022077
2737,121091.30231414625
2738,124703.34496780526
2739,146742.8436877554
2740,135827.22734780863
2741,142579.8994925481
2742,158419.6063780283
2743,159963.01465789153
2744,164587.5480332873
2745,139904.15017310178
2746,141060.6655372548
2747,145052.92852549403
2748,114334.83502828183
2749,126206.86382175943
2750,116902.04915727905
2751,131498.5420242354
2752,191215.9437670147
2753,151050.56237586314
2754,231257.05495234125
2755,144774.07019495702
2756,87047.6588436745
2757,58981.37038340881
2758,86419.95596749382
2759,169820.36898230328
2760,135549.54179000773
2761,139949.59760775315
2762,135815.58616416442
2763,177751.94319084892
2764,133780.00058899156
2765,276278.8777245798
2766,123799.935478542
2767,77404.98556656575
2768,130109.86092433869
2769,144952.59337787208
2770,132534.5523675803
2771,91458.84627436605
2772,98352.97397525719
2773,179975.63500458372
2774,153425.86661546378
2775,123698.4398291113
2776,149386.84470396204
2777,162581.91236131644
2778,103908.93633409761
2779,127772.08438936411
2780,95166.46390073645
2781,81274.19949586826
2782,94270.04478866623
2783,101681.322880541
2784,123725.1046853358
2785,137331.42238327276
2786,42859.84494861661
2787,125571.58859513546
2788,65320.27339563331
2789,170370.468993365
2790,87140.83720729509
2791,114122.5955700055
2792,78815.13724918591
2793,150198.46428359163
2794,93427.77695002241
2795,120636.44618072957
2796,91312.9774847022
2797,242752.6386819466
2798,110003.58112925483
2799,108459.979352502
2800,61916.02923315839
2801,105950.7206022309
2802,133538.05383056088
2803,185714.02819773566
2804,123311.31571324509
2805,105341.35268734886
2806,68980.81782167693
2807,161296.87950717966
2808,158095.78859172895
2809,122005.406042316
2810,124135.00935297018
2811,173114.43057565327
2812,182849.01816405947
2813,155757.65832830107
2814,158394.8727097758
2815,105760.20811871806
2816,220507.5730041348
2817,145506.47679422173
2818,128446.98978023395
2819,165616.32749831612
2820,140502.60569028353
2821,109417.51947786282
2822,167277.03551788058
2823,315239.93801608233
2824,185294.8581523974
2825,151682.58227853366
2826,135162.38808979426
2827,132306.47221046366
2828,240644.6650374863
2829,211461.0106529583
2830,236666.95277846573
2831,182447.1541415421
2832,248324.3714069298
2833,326848.2810906613
2834,239577.6872889941
2835,231213.40595671278
2836,194721.7394915214
2837,154896.9771807382
2838,146062.15203023603
2839,165374.69574033067
2840,208476.5204222313
2841,199499.58615695083
2842,224128.2664910425
2843,153955.46105963437
2844,173722.29753172834
2845,121141.34855693989
2846,204763.86236414875
2847,216270.7303921993
2848,206328.999551826
2849,197842.75876949547
2850,264541.63502619497
2851,203730.91843266753
2852,228624.44577369298
2853,227927.6433837351
2854,137601.639387787
2855,205042.4891983452
2856,201794.78191990044
2857,187913.0814562632
2858,210970.7792244227
2859,90369.66555208035
2860,138508.21511005505
2861,124121.66598826714
2862,181744.92045842725
2863,141283.6261789749
2864,257603.80991890933
2865,145373.60732113098
2866,129912.93039537055
2867,93856.13917051181
2868,92103.80857608357
2869,94576.39524332031
2870,96050.54010213743
2871,59875.59710834551
2872,27587.56623288509
2873,84687.99679723376
2874,148051.0919148858
2875,119188.62007694517
2876,154305.88272897975
2877,153540.89320887064
2878,149419.5490853202
2879,151135.3569020893
2880,107438.52643753175
2881,142650.2800902536
2882,203733.26825350898
2883,214311.96390243355
2884,186908.19671106673
2885,184842.94983345174
2886,250991.6513658303
2887,99799.3275611493
2888,145794.63090587955
2889,28258.275372177275
2890,72202.8706386555
2891,149829.83770655762
2892,6766.430441567092
2893,65397.55340687667
2894,14068.287422221998
2895,349663.7036211607
2896,291167.00101002806
2897,222451.95083320743
2898,125577.67136482341
2899,206598.52630891808
2900,161550.30109421728
2901,221709.4021353746
2902,189343.03872643338
2903,311337.9595043303
2904,358999.5664439616
2905,90797.6354746764
2906,197968.89938632373
2907,105351.40994657374
2908,109547.95924324128
2909,125457.1985408261
2910,70782.53353369772
2911,73687.99649240331
2912,147713.75637819633
2913,72053.00805164185
2914,62340.74092234342
2915,79264.90788701021
2916,81302.73362801767
2917,179214.61353321432
2918,113288.70730860108
2919,222459.77744695963
